origin_date,forecast_date,hs_code,horizon_months,actual_supply,baseline_q10,baseline_q50,baseline_q90,demand_proxy_base,demand_proxy_seasonal,demand_proxy_selected,predicted_gap_pct,lower_gap_pct,upper_gap_pct,trigger_active,actual_shortage_flag,baseline_shortage_flag,ungated_q10,ungated_q50,ungated_q90,ungated_shortage_flag,gated_q10,gated_q50,gated_q90,gated_shortage_flag,effective_predicted_gap_pct,breach_line_q10
2021-01-01,2021-02-01,854231,1,9780814160,7350235908.807162,10233890355.296371,10714980385.74369,9394995486.0,8216319754.893184,8216319754.893184,17.95,15.0,20.9,True,False,False,5906208562.162908,8507126035.647215,9204168151.35383,False,8035986310.256198,10384866476.317028,10715338327.827442,False,17.95,5906208562.162908
2021-01-01,2021-02-01,854232,1,542343250,620852328.4208785,673389777.2864295,740532913.3859605,1196269097.0,1060380191.0989347,1060380191.0989347,17.95,15.0,20.9,True,True,True,498879679.9793128,559768720.1648903,636117772.5985401,True,673928038.1559535,686330691.3034861,752400230.3354093,True,17.95,498879679.9793128
2021-01-01,2021-02-01,854233,1,252895658,375346725.96842486,455774298.7193082,638009888.95729,649675156.0,581784962.4981362,581784962.4981362,17.95,15.0,20.9,True,True,True,301606108.1846681,378871501.29639935,548050494.6143122,True,393382234.4325627,482395131.5014076,624537102.9851868,False,17.95,301606108.1846681
2021-01-01,2021-02-01,854239,1,3439596090,4718460395.060447,4718460395.060447,4718460395.060447,4153479501.0,3911902253.0781727,3911902253.0781727,17.95,15.0,20.9,True,False,False,3791471665.8468714,3922314572.6018977,4053157479.3569236,False,3570051062.154955,4499916012.407089,4499916012.407089,False,17.95,3791471665.8468714
2021-02-01,2021-03-01,854231,1,17742933078,7750610840.388273,10246298452.555536,10606569937.38509,8577393200.0,8821506280.740414,8821506280.740414,17.95,15.0,20.9,True,False,False,6227925834.685594,8517440514.655841,9111043576.213793,False,8126020227.019014,10521539455.203812,10521539455.203812,False,17.95,6227925834.685594
2021-02-01,2021-03-01,854232,1,692604863,606280567.0054625,699159306.7520492,728189983.2059206,863927862.0,901180443.1171942,901180443.1171942,17.95,15.0,20.9,True,True,True,487170686.8115694,581190156.923776,625515195.5738858,True,619791456.6627564,659573581.502478,733321316.256102,True,17.95,487170686.8115694
2021-02-01,2021-03-01,854233,1,282103408,384208736.12360454,442328233.56949925,543071540.4842818,489440485.0,492789076.03390795,492789076.03390795,17.95,15.0,20.9,True,True,False,308727087.8247612,367694190.7193177,466498453.27599806,True,360017427.87326264,446648975.2596375,567950905.7506349,False,17.95,308727087.8247612
2021-02-01,2021-03-01,854239,1,4587184430,3717397474.316256,4273258986.41106,4273258986.41106,3409319222.0,3503097764.3618927,3503097764.3618927,17.95,15.0,20.9,True,False,False,2987077566.5120845,3552231997.633922,3670729469.3271003,False,3029599960.549288,4104622367.215263,4182413090.264859,False,17.95,2987077566.5120845
2021-03-01,2021-04-01,854231,1,12570026058,9181949120.310806,10079348919.925247,10952597808.152725,14312494355.0,13511855190.25661,13511855190.25661,17.95,15.0,20.9,True,False,True,7378063396.134545,8378660376.666261,9408281517.203192,True,9020925051.46454,10047714842.649145,10930710006.886625,True,17.95,7378063396.134545
2021-01-01,2021-04-01,854231,3,12570026058,7166985741.492863,10333788075.617651,10400184866.387577,9394995486.0,8869440600.030653,8869440600.030653,17.95,15.0,20.9,True,False,False,5998623725.914697,8886954407.150425,9183363237.020231,False,7892765470.3757305,10037886745.275873,10779574037.379906,False,17.95,5998623725.914697
2021-03-01,2021-04-01,854232,1,695969916,640266539.0237485,640266539.0237485,711173995.9534414,947960556.0,952248554.0492067,952248554.0492067,17.95,15.0,20.9,True,True,True,514479774.7671429,532234365.8942715,610898462.5240061,True,646011445.4767773,659319134.3499433,717788159.7412784,True,17.95,514479774.7671429
2021-01-01,2021-04-01,854232,3,695969916,652281857.7122625,725223793.622172,818374800.0703455,1196269097.0,1201680292.140763,1201680292.140763,17.95,15.0,20.9,True,True,True,545946869.2680095,623685210.2771317,722624948.462115,True,633847775.3244635,732405093.6822871,849783730.447047,True,17.95,545946869.2680095
2021-03-01,2021-04-01,854233,1,238372697,396468735.3743943,420099610.8987799,571126452.6730248,681107675.0,661317153.0463848,661317153.0463848,17.95,15.0,20.9,True,True,True,318578487.6227408,349216203.5518288,490597622.8461283,True,375305450.30766,465649240.91184795,566875929.8712648,True,17.95,318578487.6227408
2021-01-01,2021-04-01,854233,3,238372697,465739306.99429,551300504.8590474,685315340.8472263,649675156.0,630797949.1948698,630797949.1948698,17.95,15.0,20.9,True,True,False,389814485.16808087,474112921.1737322,605133445.9681008,True,532703328.525962,582852095.8754191,795282139.7872648,False,17.95,389814485.16808087
2021-03-01,2021-04-01,854239,1,4001548201,3824784989.5718126,3824784989.5718126,4145228802.8810663,4128265570.0,4125165124.8715525,4125165124.8715525,17.95,15.0,20.9,True,False,False,3073367730.5205345,3179429018.281361,3560751541.6748357,True,3162878087.56379,4089869443.542158,4220785794.6416807,False,17.95,3073367730.5205345
2021-01-01,2021-04-01,854239,3,4001548201,3885607562.447651,4470685242.54339,4470685242.54339,4153479501.0,4150360119.4905925,4150360119.4905925,17.95,15.0,20.9,True,False,False,3252175817.617435,3844744601.7348905,3947615069.1658134,False,4363875735.729512,4363875735.729512,4363875735.729512,False,17.95,3252175817.617435
2021-04-01,2021-05-01,854231,1,14704496724,9652929197.724749,9652929197.724749,12438116168.785553,7340963178.0,7714766942.896306,7714766942.896306,19.0,15.89,22.11,True,False,False,7646722310.844824,7928916043.011108,10580284509.11873,False,10949289967.985004,11975026251.649313,14210273840.228708,False,19.0,7646722310.844824
2021-02-01,2021-05-01,854231,3,14704496724,6925875339.868797,9497086602.771473,10464411861.626669,8577393200.0,9014156304.978481,9014156304.978481,17.95,15.0,20.9,True,False,False,5796819141.963387,8167399507.517439,9240075673.816349,False,8666404506.583195,9820780115.155447,10556157287.962065,False,17.95,5796819141.963387
